item,title,rating
2706,American Pie,2.0
7708,Bedazzled,3.0
253,Interview with the Vampire: The Vampire Chronicles,4.0
3114,Toy Story 2,3.0
7373,Hellboy,1.0
527,Schindler's List,5.0
2683,Austin Powers: The Spy Who Shagged Me,3.0
1573,Face/Off,3.0
1221,The Godfather: Part II,5.0
5459,Men in Black II,2.0
1210,Star Wars: Episode VI - Return of the Jedi,5.0
593,The Silence of the Lambs,4.0
89745,The Avengers,3.0
296,Pulp Fiction,5.0
119145,Kingsman: The Secret Service,5.0
673,Space Jam,3.0
110,Braveheart,4.0
4011,Snatch,5.0
153,Batman Forever,3.0
1240,The Terminator,5.0
