item,title,rating
50872,Ratatouille,5.0
106487,The Hunger Games: Catching Fire,4.0
117176,The Theory of Everything,5.0
152017,Me Before You,5.0
539,Sleepless in Seattle,5.0
40629,Pride & Prejudice,3.0
8643,A Cinderella Story,4.0
1210,Star Wars: Episode VI - Return of the Jedi,5.0
4718,American Pie 2,3.0
1073,Willy Wonka & the Chocolate Factory,4.0
8533,The Notebook,3.0
2014,Freaky Friday,5.0
76093,How to Train Your Dragon,5.0
1307,When Harry Met Sally...,5.0
1196,Star Wars: Episode V - The Empire Strikes Back,5.0
589,Terminator 2: Judgment Day,5.0
