item,title,rating
130842,Power Rangers,2.0
6365,The Matrix Reloaded,3.0
106782,The Wolf of Wall Street,4.0
117176,The Theory of Everything,4.0
30749,Hotel Rwanda,3.0
6377,Finding Nemo,3.0
81834,Harry Potter and the Deathly Hallows: Part 1,4.0
77561,Iron Man 2,3.0
527,Schindler's List,5.0
1,Toy Story,2.0
4993,The Lord of the Rings: The Fellowship of the Ring,3.0
296,Pulp Fiction,5.0
110102,Captain America: The Winter Soldier,2.0
364,The Lion King,3.0
79132,Inception,5.0
95167,Brave,4.0
4995,A Beautiful Mind,4.0
97913,Wreck-It Ralph,4.0
97938,Life of Pi,5.0
89745,The Avengers,2.0
1207,To Kill a Mockingbird,4.0
1246,Dead Poets Society,5.0
