item,title,rating
2788,And Now for Something Completely Different,1.0
2162,The NeverEnding Story II: The Next Chapter,3.0
2918,Ferris Bueller's Day Off,3.0
53121,Shrek the Third,3.0
86332,Thor,4.0
27831,Layer Cake,4.0
185,The Net,4.0
4621,Look Who's Talking,2.0
134708,Comedy Central Roast of Donald Trump,4.0
1020,Cool Runnings,5.0
34,Babe,3.0
445,Fatal Instinct,4.0
135143,Fantastic Beasts and Where to Find Them,4.0
122924,X-Men: Apocalypse,3.0
4200,Double Impact,3.0
2791,Airplane!,2.0
5096,Baby's Day Out,3.0
8879,Murder on the Orient Express,3.0
71156,The Men Who Stare at Goats,4.0
166635,Passengers,3.0
