item,title,rating
6874,Kill Bill: Vol. 1,4.0
81562,127 Hours,4.0
79132,Inception,4.0
59501,The Chronicles of Narnia: Prince Caspian,4.0
68954,Up,5.0
2054,"Honey, I Shrunk the Kids",4.0
586,Home Alone,4.0
5618,Spirited Away,3.0
608,Fargo,4.0
5816,Harry Potter and the Chamber of Secrets,4.0
1721,Titanic,4.0
377,Speed,4.0
109487,Interstellar,4.0
4896,Harry Potter and the Sorcerer's Stone,4.0
597,Pretty Woman,5.0
54001,Harry Potter and the Order of the Phoenix,4.0
59315,Iron Man,4.0
1625,The Game,4.0
103042,Man of Steel,4.0
72998,Avatar,4.0
187541,Incredibles 2,5.0
