item,title,rating
165397,Cinderella,2.0
161111,Alice in Wonderland,4.0
72921,Snow White,2.0
139873,Sherlock Holmes,4.0
159965,When a Man Loves,4.0
25763,Pandora's Box,4.0
32811,Diary of a Lost Girl,2.0
81656,Woman in the Moon,3.0
132749,The Wild Party,2.0
160323,The Locked Door,2.0
156751,The Pay-Off,3.0
2648,Frankenstein,4.0
167296,Iron Man,4.0
204316,Transatlantic,3.0
159860,Alexander Hamilton,3.0
25788,Scarface,4.0
25789,Shanghai Express,3.0
116211,The Sign of Four: Sherlock Holmes' Greatest Case,3.0
167326,Wedding Rehearsal,2.0
131345,Law and Order,3.0
173805,Tiger Shark,1.0
2366,King Kong,3.0
3932,The Invisible Man,3.0
4921,Little Women,4.0
80748,Alice in Wonderland,4.0
950,The Thin Man,1.0
2212,The Man Who Knew Too Much,1.0
39779,Tarzan and His Mate,1.0
92874,Born to Be Bad,2.0
102399,Dangerous Corner,3.0
114773,Chained,2.0
74144,Crime and Punishment,2.0
123304,Scrooge,2.0
113709,Transatlantic Tunnel,1.0
56067,Texas Terror,1.0
201829,Joan of Arc,1.0
